host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T20:40:05.015116,,,43.926153,212.000,,,,,,212.00
2025-11-04T20:40:05.122899,,,44.033936,212.810,,,,,,212.81
2025-11-04T20:40:05.232767,,,44.143804,210.970,,,,,,210.97
2025-11-04T20:40:05.340770,,,44.251807,211.830,,,,,,211.83
2025-11-04T20:40:05.448383,,,44.359421,211.010,,,,,,211.01
2025-11-04T20:40:05.556966,,,44.468004,212.560,,,,,,212.56
2025-11-04T20:40:05.668753,,,44.579790,211.250,,,,,,211.25
2025-11-04T20:40:05.779530,,,44.690567,212.620,,,,,,212.62
2025-11-04T20:40:05.887406,,,44.798443,213.440,,,,,,213.44
2025-11-04T20:40:05.998080,,,44.909117,213.470,,,,,,213.47
2025-11-04T20:40:06.106298,,,45.017335,213.650,,,,,,213.65
2025-11-04T20:40:06.213206,,,45.124243,213.910,,,,,,213.91
2025-11-04T20:40:06.323952,,,45.234990,212.280,,,,,,212.28
2025-11-04T20:40:06.430933,,,45.341970,214.190,,,,,,214.19
2025-11-04T20:40:06.541150,,,45.452187,212.830,,,,,,212.83
2025-11-04T20:40:06.650102,,,45.561140,212.520,,,,,,212.52
2025-11-04T20:40:06.760561,,,45.671598,214.590,,,,,,214.59
2025-11-04T20:40:06.868257,,,45.779294,213.160,,,,,,213.16
2025-11-04T20:40:06.977071,,,45.888108,213.520,,,,,,213.52
2025-11-04T20:40:07.087946,,,45.998983,214.330,,,,,,214.33
2025-11-04T20:40:07.196517,,,46.107554,214.370,,,,,,214.37
2025-11-04T20:40:07.305512,,,46.216550,212.370,,,,,,212.37
2025-11-04T20:40:07.412596,,,46.323633,212.280,,,,,,212.28
2025-11-04T20:40:07.521721,,,46.432759,214.120,,,,,,214.12
2025-11-04T20:40:07.632144,,,46.543181,214.130,,,,,,214.13
2025-11-04T20:40:07.741296,,,46.652333,212.020,,,,,,212.02
2025-11-04T20:40:07.850162,,,46.761200,212.640,,,,,,212.64
2025-11-04T20:40:07.959587,,,46.870624,213.100,,,,,,213.10
2025-11-04T20:40:08.069462,,,46.980499,212.780,,,,,,212.78
2025-11-04T20:40:08.192483,,,47.103520,211.890,,,,,,211.89
2025-11-04T20:40:08.317033,,,47.228070,212.380,,,,,,212.38
2025-11-04T20:40:08.441656,,,47.352693,212.160,,,,,,212.16
2025-11-04T20:40:08.567322,,,47.478360,212.350,,,,,,212.35
2025-11-04T20:40:08.692476,,,47.603513,212.160,,,,,,212.16
2025-11-04T20:40:08.817525,,,47.728563,211.340,,,,,,211.34
2025-11-04T20:40:08.944527,,,47.855564,211.870,,,,,,211.87
2025-11-04T20:40:09.068161,,,47.979198,212.020,,,,,,212.02
2025-11-04T20:40:09.192495,,,48.103532,212.810,,,,,,212.81
2025-11-04T20:40:09.316924,,,48.227961,212.580,,,,,,212.58
2025-11-04T20:40:09.443246,,,48.354283,211.780,,,,,,211.78
2025-11-04T20:40:09.566419,,,48.477456,212.550,,,,,,212.55
2025-11-04T20:40:09.690495,,,48.601532,211.410,,,,,,211.41
2025-11-04T20:40:09.815064,,,48.726101,212.210,,,,,,212.21
2025-11-04T20:40:09.941556,,,48.852594,212.810,,,,,,212.81
2025-11-04T20:40:10.065533,,,48.976570,212.260,,,,,,212.26
2025-11-04T20:40:10.191649,,,49.102686,211.930,,,,,,211.93
2025-11-04T20:40:10.317117,,,49.228154,212.470,,,,,,212.47
2025-11-04T20:40:10.441338,,,49.352375,212.350,,,,,,212.35
2025-11-04T20:40:10.563903,,,49.474940,212.210,,,,,,212.21
2025-11-04T20:40:10.671607,,,49.582644,212.400,,,,,,212.40
2025-11-04T20:40:10.783425,,,49.694463,211.900,,,,,,211.90
2025-11-04T20:40:10.894138,,,49.805175,212.010,,,,,,212.01
2025-11-04T20:40:11.007122,,,49.918159,213.250,,,,,,213.25
2025-11-04T20:40:11.115878,,,50.026915,214.120,,,,,,214.12
2025-11-04T20:40:11.240498,,,50.151535,212.690,,,,,,212.69
2025-11-04T20:40:11.365266,,,50.276303,214.190,,,,,,214.19
2025-11-04T20:40:11.489768,,,50.400806,213.430,,,,,,213.43
2025-11-04T20:40:11.615432,,,50.526469,213.160,,,,,,213.16
2025-11-04T20:40:11.741124,,,50.652161,212.750,,,,,,212.75
2025-11-04T20:40:11.863845,,,50.774882,213.130,,,,,,213.13
2025-11-04T20:40:11.991892,,,50.902929,212.440,,,,,,212.44
2025-11-04T20:40:12.102253,,,51.013290,212.140,,,,,,212.14
2025-11-04T20:40:12.211173,,,51.122210,213.390,,,,,,213.39
2025-11-04T20:40:12.321900,,,51.232937,214.220,,,,,,214.22
2025-11-04T20:40:12.433144,,,51.344181,213.470,,,,,,213.47
2025-11-04T20:40:12.540463,,,51.451501,213.340,,,,,,213.34
2025-11-04T20:40:12.650192,,,51.561229,213.980,,,,,,213.98
2025-11-04T20:40:12.757903,,,51.668940,212.640,,,,,,212.64
2025-11-04T20:40:12.869202,,,51.780239,212.020,,,,,,212.02
2025-11-04T20:40:12.980109,,,51.891146,213.060,,,,,,213.06
2025-11-04T20:40:13.089247,,,52.000284,213.050,,,,,,213.05
2025-11-04T20:40:13.199491,,,52.110528,212.010,,,,,,212.01
2025-11-04T20:40:13.307426,,,52.218463,212.070,,,,,,212.07
2025-11-04T20:40:13.414609,,,52.325646,212.920,,,,,,212.92
2025-11-04T20:40:13.523418,,,52.434455,211.410,,,,,,211.41
2025-11-04T20:40:13.631720,,,52.542757,213.090,,,,,,213.09
2025-11-04T20:40:13.740832,,,52.651869,211.590,,,,,,211.59
2025-11-04T20:40:13.865543,,,52.776580,213.180,,,,,,213.18
2025-11-04T20:40:13.990932,,,52.901969,211.540,,,,,,211.54
2025-11-04T20:40:14.114605,,,53.025642,210.960,,,,,,210.96
2025-11-04T20:40:14.237250,,,53.148287,211.200,,,,,,211.20
2025-11-04T20:40:14.363134,,,53.274171,211.340,,,,,,211.34
2025-11-04T20:40:14.488510,,,53.399547,211.550,,,,,,211.55
2025-11-04T20:40:14.612707,,,53.523745,211.580,,,,,,211.58
2025-11-04T20:40:14.723166,,,53.634203,211.380,,,,,,211.38
2025-11-04T20:40:14.847981,,,53.759019,210.970,,,,,,210.97
2025-11-04T20:40:14.970368,,,53.881405,211.250,,,,,,211.25
2025-11-04T20:40:15.095708,,,54.006745,212.010,,,,,,212.01
2025-11-04T20:40:15.204435,,,54.115472,212.880,,,,,,212.88
2025-11-04T20:40:15.313277,,,54.224315,213.000,,,,,,213.00
2025-11-04T20:40:15.438302,,,54.349339,211.670,,,,,,211.67
2025-11-04T20:40:15.547083,,,54.458121,213.270,,,,,,213.27
2025-11-04T20:40:15.657949,,,54.568986,210.860,,,,,,210.86
2025-11-04T20:40:15.766183,,,54.677220,213.460,,,,,,213.46
2025-11-04T20:40:15.874637,,,54.785675,213.850,,,,,,213.85
2025-11-04T20:40:15.986344,,,54.897382,213.320,,,,,,213.32
2025-11-04T20:40:16.110942,,,55.021979,213.030,,,,,,213.03
2025-11-04T20:40:16.219310,,,55.130347,212.690,,,,,,212.69
2025-11-04T20:40:16.328424,,,55.239461,212.820,,,,,,212.82
2025-11-04T20:40:16.436645,,,55.347682,213.320,,,,,,213.32
2025-11-04T20:40:16.546794,,,55.457831,213.610,,,,,,213.61
2025-11-04T20:40:16.656318,,,55.567355,212.910,,,,,,212.91
2025-11-04T20:40:16.765621,,,55.676658,212.540,,,,,,212.54
2025-11-04T20:40:16.875039,,,55.786076,212.470,,,,,,212.47
2025-11-04T20:40:16.987656,,,55.898693,212.360,,,,,,212.36
2025-11-04T20:40:17.098638,,,56.009675,213.650,,,,,,213.65
2025-11-04T20:40:17.226642,,,56.137680,213.580,,,,,,213.58
2025-11-04T20:40:17.335515,,,56.246552,212.880,,,,,,212.88
2025-11-04T20:40:17.444887,,,56.355925,212.090,,,,,,212.09
2025-11-04T20:40:17.555138,,,56.466176,212.220,,,,,,212.22
2025-11-04T20:40:17.664641,,,56.575678,211.520,,,,,,211.52
2025-11-04T20:40:17.775716,,,56.686753,212.770,,,,,,212.77
2025-11-04T20:40:17.883507,,,56.794544,213.000,,,,,,213.00
2025-11-04T20:40:17.993968,,,56.905005,211.970,,,,,,211.97
2025-11-04T20:40:18.103240,,,57.014277,212.830,,,,,,212.83
2025-11-04T20:40:18.210470,,,57.121508,212.950,,,,,,212.95
2025-11-04T20:40:18.319488,,,57.230525,212.520,,,,,,212.52
2025-11-04T20:40:18.429303,,,57.340340,210.670,,,,,,210.67
2025-11-04T20:40:18.537638,,,57.448676,210.990,,,,,,210.99
2025-11-04T20:40:18.660621,,,57.571658,212.340,,,,,,212.34
2025-11-04T20:40:18.784695,,,57.695732,213.410,,,,,,213.41
2025-11-04T20:40:18.908136,,,57.819173,210.890,,,,,,210.89
2025-11-04T20:40:19.033281,,,57.944318,207.110,,,,,,207.11
2025-11-04T20:40:19.139667,,,58.050704,212.370,,,,,,212.37
2025-11-04T20:40:19.247515,,,58.158552,213.460,,,,,,213.46
2025-11-04T20:40:19.356708,,,58.267745,211.740,,,,,,211.74
2025-11-04T20:40:19.465196,,,58.376233,214.040,,,,,,214.04
2025-11-04T20:40:19.574402,,,58.485440,213.580,,,,,,213.58
2025-11-04T20:40:19.682587,,,58.593625,211.680,,,,,,211.68
2025-11-04T20:40:19.792966,,,58.704004,210.170,,,,,,210.17
2025-11-04T20:40:19.903647,,,58.814684,204.780,,,,,,204.78
2025-11-04T20:40:20.012335,,,58.923372,204.590,,,,,,204.59
2025-11-04T20:40:20.123206,,,59.034243,209.880,,,,,,209.88
2025-11-04T20:40:20.231697,,,59.142734,211.680,,,,,,211.68
2025-11-04T20:40:20.341264,,,59.252302,211.300,,,,,,211.30
2025-11-04T20:40:20.451391,,,59.362428,210.710,,,,,,210.71
2025-11-04T20:40:20.561491,,,59.472528,210.770,,,,,,210.77
2025-11-04T20:40:20.671344,,,59.582381,198.410,,,,,,198.41
2025-11-04T20:40:20.780553,,,59.691590,206.270,,,,,,206.27
2025-11-04T20:40:20.889947,,,59.800984,210.530,,,,,,210.53
2025-11-04T20:40:20.997624,,,59.908661,213.380,,,,,,213.38
2025-11-04T20:40:21.109011,,,60.020048,185.520,,,,,,185.52
2025-11-04T20:40:21.217196,,,60.128233,173.680,,,,,,173.68
2025-11-04T20:40:21.327463,,,60.238500,204.770,,,,,,204.77
2025-11-04T20:40:21.436481,,,60.347518,213.100,,,,,,213.10
2025-11-04T20:40:21.545799,,,60.456837,216.060,,,,,,216.06
2025-11-04T20:40:21.653332,,,60.564369,216.530,,,,,,216.53
2025-11-04T20:40:21.762859,,,60.673896,215.260,,,,,,215.26
2025-11-04T20:40:21.873705,,,60.784742,214.620,,,,,,214.62
2025-11-04T20:40:21.984055,,,60.895092,214.590,,,,,,214.59
2025-11-04T20:40:22.093958,,,61.004995,215.020,,,,,,215.02
2025-11-04T20:40:22.204163,,,61.114182,214.670,,,,,,214.67
2025-11-04T20:40:22.314322,,,61.225359,213.260,,,,,,213.26
2025-11-04T20:40:22.423476,,,61.334513,214.320,,,,,,214.32
2025-11-04T20:40:22.533692,,,61.444730,213.890,,,,,,213.89
2025-11-04T20:40:22.643585,,,61.554622,213.990,,,,,,213.99
2025-11-04T20:40:22.771104,,,61.682142,213.850,,,,,,213.85
2025-11-04T20:40:22.896636,,,61.807673,213.560,,,,,,213.56
2025-11-04T20:40:23.021512,,,61.932549,211.760,,,,,,211.76
2025-11-04T20:40:23.131296,,,62.042334,212.010,,,,,,212.01
2025-11-04T20:40:23.254975,,,62.166012,212.450,,,,,,212.45
2025-11-04T20:40:23.379746,,,62.290783,211.250,,,,,,211.25
2025-11-04T20:40:23.504726,,,62.415763,212.480,,,,,,212.48
2025-11-04T20:40:23.629766,,,62.540803,212.900,,,,,,212.90
2025-11-04T20:40:23.753786,,,62.664823,212.700,,,,,,212.70
2025-11-04T20:40:23.879522,,,62.790559,211.240,,,,,,211.24
2025-11-04T20:40:24.004088,,,62.915125,211.720,,,,,,211.72
2025-11-04T20:40:24.128598,,,63.039635,213.000,,,,,,213.00
2025-11-04T20:40:24.254784,,,63.165822,213.030,,,,,,213.03
2025-11-04T20:40:24.378727,,,63.289764,214.980,,,,,,214.98
2025-11-04T20:40:24.503715,,,63.414752,214.320,,,,,,214.32
2025-11-04T20:40:24.628772,,,63.539809,213.970,,,,,,213.97
2025-11-04T20:40:24.751911,,,63.662948,213.860,,,,,,213.86
2025-11-04T20:40:24.877058,,,63.788095,215.570,,,,,,215.57
2025-11-04T20:40:25.002167,,,63.913204,214.180,,,,,,214.18
2025-11-04T20:40:25.126637,,,64.037674,213.120,,,,,,213.12
2025-11-04T20:40:25.234897,,,64.145934,214.000,,,,,,214.00
2025-11-04T20:40:25.344303,,,64.255341,214.520,,,,,,214.52
2025-11-04T20:40:25.448279,,,64.359316,214.050,,,,,,214.05
2025-11-04T20:40:25.560472,,,64.471509,212.970,,,,,,212.97
2025-11-04T20:40:25.670976,,,64.582013,214.210,,,,,,214.21
2025-11-04T20:40:25.780118,,,64.691155,212.570,,,,,,212.57
2025-11-04T20:40:25.887551,,,64.798588,213.220,,,,,,213.22
2025-11-04T20:40:25.992202,,,64.903240,212.410,,,,,,212.41
2025-11-04T20:40:26.105822,,,65.016860,213.300,,,,,,213.30
2025-11-04T20:40:26.216992,,,65.128029,212.270,,,,,,212.27
2025-11-04T20:40:26.324863,,,65.235900,211.340,,,,,,211.34
2025-11-04T20:40:26.432263,,,65.343300,212.110,,,,,,212.11
2025-11-04T20:40:26.541202,,,65.452239,212.260,,,,,,212.26
2025-11-04T20:40:26.651247,,,65.562284,211.100,,,,,,211.10
2025-11-04T20:40:26.759849,,,65.670887,210.390,,,,,,210.39
2025-11-04T20:40:26.866749,,,65.777786,210.570,,,,,,210.57
2025-11-04T20:40:26.976727,,,65.887764,211.780,,,,,,211.78
2025-11-04T20:40:27.085820,,,65.996857,210.710,,,,,,210.71
2025-11-04T20:40:27.195052,,,66.106089,210.120,,,,,,210.12
2025-11-04T20:40:27.304317,,,66.215355,210.440,,,,,,210.44
2025-11-04T20:40:27.415618,,,66.326655,210.710,,,,,,210.71
2025-11-04T20:40:27.527380,,,66.438418,211.210,,,,,,211.21
2025-11-04T20:40:27.635857,,,66.546894,211.150,,,,,,211.15
2025-11-04T20:40:27.745298,,,66.656335,209.590,,,,,,209.59
2025-11-04T20:40:27.857178,,,66.768216,210.690,,,,,,210.69
2025-11-04T20:40:27.965002,,,66.876040,210.350,,,,,,210.35
2025-11-04T20:40:28.074190,,,66.985227,211.300,,,,,,211.30
2025-11-04T20:40:28.183422,,,67.094459,210.850,,,,,,210.85
2025-11-04T20:40:28.292068,,,67.203106,210.040,,,,,,210.04
2025-11-04T20:40:28.401203,,,67.312240,210.040,,,,,,210.04
2025-11-04T20:40:28.507733,,,67.418770,209.540,,,,,,209.54
2025-11-04T20:40:28.616194,,,67.527231,210.280,,,,,,210.28
2025-11-04T20:40:28.727276,,,67.638314,211.380,,,,,,211.38
2025-11-04T20:40:28.837551,,,67.748589,210.530,,,,,,210.53
2025-11-04T20:40:28.945772,,,67.856809,210.500,,,,,,210.50
2025-11-04T20:40:29.054979,,,67.966016,210.730,,,,,,210.73
2025-11-04T20:40:29.165825,,,68.076862,211.850,,,,,,211.85
2025-11-04T20:40:29.279812,,,68.190849,212.160,,,,,,212.16
2025-11-04T20:40:29.383640,,,68.294677,212.840,,,,,,212.84
2025-11-04T20:40:29.491349,,,68.402387,212.110,,,,,,212.11
2025-11-04T20:40:29.610796,,,68.521833,211.410,,,,,,211.41
2025-11-04T20:40:29.711564,,,68.622601,211.520,,,,,,211.52
2025-11-04T20:40:29.818810,,,68.729847,211.530,,,,,,211.53
2025-11-04T20:40:29.941910,,,68.852947,211.870,,,,,,211.87
2025-11-04T20:40:30.064343,,,68.975380,211.530,,,,,,211.53
2025-11-04T20:40:30.175426,,,69.086463,212.680,,,,,,212.68
2025-11-04T20:40:30.298722,,,69.209759,211.810,,,,,,211.81
2025-11-04T20:40:30.408010,,,69.319047,213.160,,,,,,213.16
2025-11-04T20:40:30.518521,,,69.429558,212.040,,,,,,212.04
2025-11-04T20:40:30.635196,,,69.546233,212.640,,,,,,212.64
2025-11-04T20:40:30.748835,,,69.659872,211.450,,,,,,211.45
2025-11-04T20:40:30.856514,,,69.767552,212.220,,,,,,212.22
2025-11-04T20:40:30.967074,,,69.878111,212.260,,,,,,212.26
2025-11-04T20:40:31.075963,,,69.987000,212.150,,,,,,212.15
2025-11-04T20:40:31.185073,,,70.096110,211.070,,,,,,211.07
2025-11-04T20:40:31.294255,,,70.205292,211.200,,,,,,211.20
2025-11-04T20:40:31.400184,,,70.311221,210.120,,,,,,210.12
2025-11-04T20:40:31.508432,,,70.419469,209.840,,,,,,209.84
2025-11-04T20:40:31.618521,,,70.529558,210.520,,,,,,210.52
2025-11-04T20:40:31.726391,,,70.637428,210.810,,,,,,210.81
2025-11-04T20:40:31.834572,,,70.745609,210.450,,,,,,210.45
2025-11-04T20:40:31.959907,,,70.870944,210.940,,,,,,210.94
2025-11-04T20:40:32.069080,,,70.980117,210.890,,,,,,210.89
2025-11-04T20:40:32.178787,,,71.089824,211.210,,,,,,211.21
2025-11-04T20:40:32.302576,,,71.213613,209.870,,,,,,209.87
2025-11-04T20:40:32.426963,,,71.338001,211.470,,,,,,211.47
2025-11-04T20:40:32.538005,,,71.449042,211.560,,,,,,211.56
2025-11-04T20:40:32.659273,,,71.570310,210.030,,,,,,210.03
2025-11-04T20:40:32.785718,,,71.696755,211.540,,,,,,211.54
2025-11-04T20:40:32.910108,,,71.821146,210.570,,,,,,210.57
2025-11-04T20:40:33.034961,,,71.945999,211.780,,,,,,211.78
2025-11-04T20:40:33.160004,,,72.071042,211.190,,,,,,211.19
2025-11-04T20:40:33.272023,,,72.183061,211.940,,,,,,211.94
2025-11-04T20:40:33.394062,,,72.305099,211.950,,,,,,211.95
2025-11-04T20:40:33.518276,,,72.429314,211.830,,,,,,211.83
2025-11-04T20:40:33.628632,,,72.539669,211.170,,,,,,211.17
2025-11-04T20:40:33.754338,,,72.665375,211.630,,,,,,211.63
2025-11-04T20:40:33.881596,,,72.792633,213.370,,,,,,213.37
2025-11-04T20:40:34.004939,,,72.915976,213.660,,,,,,213.66
2025-11-04T20:40:34.127965,,,73.039002,212.230,,,,,,212.23
2025-11-04T20:40:34.245242,,,73.156279,213.850,,,,,,213.85
2025-11-04T20:40:34.361568,,,73.272605,212.780,,,,,,212.78
2025-11-04T20:40:34.470438,,,73.381475,212.860,,,,,,212.86
2025-11-04T20:40:34.597570,,,73.508607,212.270,,,,,,212.27
2025-11-04T20:40:34.722526,,,73.633563,212.110,,,,,,212.11
2025-11-04T20:40:34.841105,,,73.752143,213.190,,,,,,213.19
2025-11-04T20:40:34.955329,,,73.866366,212.900,,,,,,212.90
2025-11-04T20:40:35.077388,,,73.988425,212.450,,,,,,212.45
2025-11-04T20:40:35.188453,,,74.099491,211.750,,,,,,211.75
2025-11-04T20:40:35.298292,,,74.209329,213.160,,,,,,213.16
2025-11-04T20:40:35.408302,,,74.319339,211.550,,,,,,211.55
2025-11-04T20:40:35.520221,,,74.430307,213.160,,,,,,213.16
2025-11-04T20:40:35.644664,,,74.555701,212.780,,,,,,212.78
2025-11-04T20:40:35.768327,,,74.679364,211.060,,,,,,211.06
2025-11-04T20:40:35.893193,,,74.804230,210.810,,,,,,210.81
2025-11-04T20:40:36.005012,,,74.916049,201.450,,,,,,201.45
2025-11-04T20:40:36.130440,,,75.041477,208.020,,,,,,208.02
2025-11-04T20:40:36.254437,,,75.165475,211.260,,,,,,211.26
2025-11-04T20:40:36.378674,,,75.289711,211.390,,,,,,211.39
2025-11-04T20:40:36.504180,,,75.415217,213.240,,,,,,213.24
2025-11-04T20:40:36.629364,,,75.540402,213.000,,,,,,213.00
2025-11-04T20:40:36.753179,,,75.664217,212.420,,,,,,212.42
2025-11-04T20:40:36.864562,,,75.775599,211.520,,,,,,211.52
2025-11-04T20:40:36.989424,,,75.900461,212.440,,,,,,212.44
2025-11-04T20:40:37.114394,,,76.025431,212.380,,,,,,212.38
2025-11-04T20:40:37.237026,,,76.148063,212.990,,,,,,212.99
2025-11-04T20:40:37.336802,,,76.247839,211.520,,,,,,211.52
2025-11-04T20:40:37.444006,,,76.355043,211.060,,,,,,211.06
2025-11-04T20:40:37.562735,,,76.473772,211.760,,,,,,211.76
2025-11-04T20:40:37.673527,,,76.583620,211.280,,,,,,211.28
2025-11-04T20:40:37.780164,,,76.691201,212.020,,,,,,212.02
2025-11-04T20:40:37.892700,,,76.803738,212.020,,,,,,212.02
2025-11-04T20:40:37.999380,,,76.910417,211.330,,,,,,211.33
2025-11-04T20:40:38.107599,,,77.018636,212.210,,,,,,212.21
2025-11-04T20:40:38.214503,,,77.125540,213.250,,,,,,213.25
2025-11-04T20:40:38.325821,,,77.236858,213.000,,,,,,213.00
2025-11-04T20:40:38.435170,,,77.346208,212.480,,,,,,212.48
2025-11-04T20:40:38.544254,,,77.455291,212.860,,,,,,212.86
2025-11-04T20:40:38.654235,,,77.565272,212.040,,,,,,212.04
2025-11-04T20:40:38.765381,,,77.676418,214.130,,,,,,214.13
2025-11-04T20:40:38.875782,,,77.786819,213.310,,,,,,213.31
2025-11-04T20:40:38.983678,,,77.894715,212.080,,,,,,212.08
2025-11-04T20:40:39.094398,,,78.005435,212.720,,,,,,212.72
2025-11-04T20:40:39.205765,,,78.116802,212.680,,,,,,212.68
2025-11-04T20:40:39.303272,,,78.214310,212.450,,,,,,212.45
2025-11-04T20:40:39.423865,,,78.334902,212.000,,,,,,212.00
2025-11-04T20:40:39.531979,,,78.443016,212.820,,,,,,212.82
2025-11-04T20:40:39.640576,,,78.551614,211.720,,,,,,211.72
2025-11-04T20:40:39.750517,,,78.661554,213.250,,,,,,213.25
2025-11-04T20:40:39.858139,,,78.769176,212.290,,,,,,212.29
2025-11-04T20:40:39.969505,,,78.880542,211.620,,,,,,211.62
2025-11-04T20:40:40.077701,,,78.988738,211.390,,,,,,211.39
2025-11-04T20:40:40.187789,,,79.098826,212.300,,,,,,212.30
2025-11-04T20:40:40.288921,,,79.199958,211.370,,,,,,211.37
2025-11-04T20:40:40.401823,,,79.312860,212.720,,,,,,212.72
2025-11-04T20:40:40.514285,,,79.425322,211.260,,,,,,211.26
2025-11-04T20:40:40.625397,,,79.536435,211.520,,,,,,211.52
2025-11-04T20:40:40.733351,,,79.644388,211.790,,,,,,211.79
2025-11-04T20:40:40.841741,,,79.752778,212.410,,,,,,212.41
2025-11-04T20:40:40.952769,,,79.863806,210.780,,,,,,210.78
2025-11-04T20:40:41.062753,,,79.973790,211.930,,,,,,211.93
2025-11-04T20:40:41.172947,,,80.083984,210.590,,,,,,210.59
2025-11-04T20:40:41.280287,,,80.191324,211.270,,,,,,211.27
2025-11-04T20:40:41.388342,,,80.299379,211.190,,,,,,211.19
2025-11-04T20:40:41.491216,,,80.402253,212.270,,,,,,212.27
2025-11-04T20:40:41.605798,,,80.516835,212.900,,,,,,212.90
2025-11-04T20:40:41.714862,,,80.625899,211.740,,,,,,211.74
2025-11-04T20:40:41.823611,,,80.733468,210.690,,,,,,210.69
2025-11-04T20:40:41.930852,,,80.841889,210.970,,,,,,210.97
2025-11-04T20:40:42.040220,,,80.951257,212.810,,,,,,212.81
2025-11-04T20:40:42.150744,,,81.061781,211.730,,,,,,211.73
2025-11-04T20:40:42.257585,,,81.168622,213.090,,,,,,213.09
2025-11-04T20:40:42.365315,,,81.276352,213.330,,,,,,213.33
2025-11-04T20:40:42.476545,,,81.387583,212.990,,,,,,212.99
2025-11-04T20:40:42.584898,,,81.495935,213.320,,,,,,213.32
2025-11-04T20:40:42.708472,,,81.619509,213.660,,,,,,213.66
2025-11-04T20:40:42.831177,,,81.742214,212.440,,,,,,212.44
2025-11-04T20:40:42.928551,,,81.839588,212.700,,,,,,212.70
2025-11-04T20:40:43.048942,,,81.959980,212.720,,,,,,212.72
2025-11-04T20:40:43.173815,,,82.084852,212.360,,,,,,212.36
2025-11-04T20:40:43.282109,,,82.193146,214.130,,,,,,214.13
2025-11-04T20:40:43.392632,,,82.303669,212.420,,,,,,212.42
2025-11-04T20:40:43.491283,,,82.402321,213.330,,,,,,213.33
2025-11-04T20:40:43.608465,,,82.519502,213.390,,,,,,213.39
2025-11-04T20:40:43.719847,,,82.630884,212.430,,,,,,212.43
2025-11-04T20:40:43.828818,,,82.739856,213.470,,,,,,213.47
2025-11-04T20:40:43.939168,,,82.850205,212.330,,,,,,212.33
2025-11-04T20:40:44.064485,,,82.975522,211.390,,,,,,211.39
2025-11-04T20:40:44.188610,,,83.099647,211.460,,,,,,211.46
2025-11-04T20:40:44.314657,,,83.225694,211.450,,,,,,211.45
2025-11-04T20:40:44.420710,,,83.331747,211.730,,,,,,211.73
2025-11-04T20:40:44.533971,,,83.445008,211.830,,,,,,211.83
2025-11-04T20:40:44.636575,,,83.547612,211.270,,,,,,211.27
2025-11-04T20:40:44.751834,,,83.662872,210.970,,,,,,210.97
2025-11-04T20:40:44.862284,,,83.773321,211.130,,,,,,211.13
2025-11-04T20:40:44.987085,,,83.898122,211.070,,,,,,211.07
2025-11-04T20:40:45.113560,,,84.024597,212.440,,,,,,212.44
2025-11-04T20:40:45.239390,,,84.150428,211.930,,,,,,211.93
2025-11-04T20:40:45.362250,,,84.273287,212.220,,,,,,212.22
2025-11-04T20:40:45.488031,,,84.399068,212.480,,,,,,212.48
2025-11-04T20:40:45.611320,,,84.522357,212.480,,,,,,212.48
2025-11-04T20:40:45.721512,,,84.632550,211.200,,,,,,211.20
2025-11-04T20:40:45.830255,,,84.741292,211.220,,,,,,211.22
2025-11-04T20:40:45.937130,,,84.848167,211.520,,,,,,211.52
2025-11-04T20:40:46.047071,,,84.958108,211.610,,,,,,211.61
2025-11-04T20:40:46.157087,,,85.068125,211.140,,,,,,211.14
2025-11-04T20:40:46.264933,,,85.175971,212.970,,,,,,212.97
2025-11-04T20:40:46.376659,,,85.287696,212.580,,,,,,212.58
2025-11-04T20:40:46.485311,,,85.396348,212.640,,,,,,212.64
2025-11-04T20:40:46.594501,,,85.505538,212.960,,,,,,212.96
2025-11-04T20:40:46.704782,,,85.615819,213.340,,,,,,213.34
2025-11-04T20:40:46.810904,,,85.721941,213.630,,,,,,213.63
2025-11-04T20:40:46.921287,,,85.832325,212.640,,,,,,212.64
2025-11-04T20:40:47.030272,,,85.941309,214.120,,,,,,214.12
2025-11-04T20:40:47.140264,,,86.051301,213.500,,,,,,213.50
2025-11-04T20:40:47.250618,,,86.161656,212.280,,,,,,212.28
2025-11-04T20:40:47.360985,,,86.272022,213.440,,,,,,213.44
2025-11-04T20:40:47.470239,,,86.381276,212.560,,,,,,212.56
2025-11-04T20:40:47.578327,,,86.489364,213.390,,,,,,213.39
2025-11-04T20:40:47.686413,,,86.597450,213.430,,,,,,213.43
2025-11-04T20:40:47.795960,,,86.706997,212.910,,,,,,212.91
2025-11-04T20:40:47.904645,,,86.815682,213.150,,,,,,213.15
