2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:27:21.285197 DBG: raw=12465 res=16 shift=0 adc_max=65535 Vsense=0.627672 yempC=211.59
2025-11-04T21:27:21.392646 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:27:21.500322 DBG: raw=12553 res=16 shift=0 adc_max=65535 Vsense=0.632103 yempC=210.56
2025-11-04T21:27:21.608302 DBG: raw=12626 res=16 shift=0 adc_max=65535 Vsense=0.635779 yempC=209.70
2025-11-04T21:27:21.714883 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:27:21.822489 DBG: raw=12440 res=16 shift=0 adc_max=65535 Vsense=0.626413 yempC=211.88
2025-11-04T21:27:21.930194 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:27:22.037473 DBG: raw=12463 res=16 shift=0 adc_max=65535 Vsense=0.627572 yempC=211.61
2025-11-04T21:27:22.144875 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:27:22.252169 DBG: raw=12349 res=16 shift=0 adc_max=65535 Vsense=0.621831 yempC=212.95
2025-11-04T21:27:22.360017 DBG: raw=12631 res=16 shift=0 adc_max=65535 Vsense=0.636031 yempC=209.64
2025-11-04T21:27:22.467569 DBG: raw=12562 res=16 shift=0 adc_max=65535 Vsense=0.632557 yempC=210.45
2025-11-04T21:27:22.575077 DBG: raw=12513 res=16 shift=0 adc_max=65535 Vsense=0.630089 yempC=211.03
2025-11-04T21:27:22.681698 DBG: raw=12625 res=16 shift=0 adc_max=65535 Vsense=0.635729 yempC=209.71
2025-11-04T21:27:22.789644 DBG: raw=12559 res=16 shift=0 adc_max=65535 Vsense=0.632406 yempC=210.49
2025-11-04T21:27:22.896575 DBG: raw=12653 res=16 shift=0 adc_max=65535 Vsense=0.637139 yempC=209.39
2025-11-04T21:27:23.005273 DBG: raw=12386 res=16 shift=0 adc_max=65535 Vsense=0.623694 yempC=212.51
2025-11-04T21:27:23.112012 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:27:23.223119 DBG: raw=12482 res=16 shift=0 adc_max=65535 Vsense=0.628528 yempC=211.39
2025-11-04T21:27:23.326661 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:27:23.438032 DBG: raw=12552 res=16 shift=0 adc_max=65535 Vsense=0.632053 yempC=210.57
2025-11-04T21:27:23.541019 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:27:23.652406 DBG: raw=12644 res=16 shift=0 adc_max=65535 Vsense=0.636686 yempC=209.49
2025-11-04T21:27:23.764568 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:27:23.879345 DBG: raw=12552 res=16 shift=0 adc_max=65535 Vsense=0.632053 yempC=210.57
2025-11-04T21:27:23.977521 DBG: raw=12420 res=16 shift=0 adc_max=65535 Vsense=0.625406 yempC=212.11
2025-11-04T21:27:24.091224 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:27:24.192736 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:27:24.296374 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:27:24.401164 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:27:24.507699 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:27:24.615879 DBG: raw=12663 res=16 shift=0 adc_max=65535 Vsense=0.637642 yempC=209.27
2025-11-04T21:27:24.723259 DBG: raw=12460 res=16 shift=0 adc_max=65535 Vsense=0.627420 yempC=211.65
2025-11-04T21:27:24.829987 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:27:24.937789 DBG: raw=12486 res=16 shift=0 adc_max=65535 Vsense=0.628730 yempC=211.34
2025-11-04T21:27:25.045567 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:27:25.153061 DBG: raw=12440 res=16 shift=0 adc_max=65535 Vsense=0.626413 yempC=211.88
2025-11-04T21:27:25.260251 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:27:25.367948 DBG: raw=12559 res=16 shift=0 adc_max=65535 Vsense=0.632406 yempC=210.49
2025-11-04T21:27:25.474721 DBG: raw=12487 res=16 shift=0 adc_max=65535 Vsense=0.628780 yempC=211.33
2025-11-04T21:27:25.582485 DBG: raw=12625 res=16 shift=0 adc_max=65535 Vsense=0.635729 yempC=209.71
2025-11-04T21:27:25.689955 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:27:25.797392 DBG: raw=12546 res=16 shift=0 adc_max=65535 Vsense=0.631751 yempC=210.64
2025-11-04T21:27:25.905331 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
2025-11-04T21:27:26.012194 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:27:26.119624 DBG: raw=12368 res=16 shift=0 adc_max=65535 Vsense=0.622788 yempC=212.72
2025-11-04T21:27:26.227094 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:27:26.333764 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:27:26.454995 DBG: raw=12587 res=16 shift=0 adc_max=65535 Vsense=0.633815 yempC=210.16
2025-11-04T21:27:26.548991 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:27:26.656452 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:27:26.763454 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:27:26.871084 DBG: raw=12500 res=16 shift=0 adc_max=65535 Vsense=0.629435 yempC=211.18
2025-11-04T21:27:26.979080 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:27:27.086478 DBG: raw=12403 res=16 shift=0 adc_max=65535 Vsense=0.624550 yempC=212.31
2025-11-04T21:27:27.193819 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:27:27.301037 DBG: raw=12586 res=16 shift=0 adc_max=65535 Vsense=0.633765 yempC=210.17
2025-11-04T21:27:27.408615 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:27:27.515823 DBG: raw=12505 res=16 shift=0 adc_max=65535 Vsense=0.629686 yempC=211.12
2025-11-04T21:27:27.623508 DBG: raw=12425 res=16 shift=0 adc_max=65535 Vsense=0.625658 yempC=212.06
2025-11-04T21:27:27.730322 DBG: raw=12635 res=16 shift=0 adc_max=65535 Vsense=0.636233 yempC=209.60
2025-11-04T21:27:27.838343 DBG: raw=12450 res=16 shift=0 adc_max=65535 Vsense=0.626917 yempC=211.76
2025-11-04T21:27:27.945445 DBG: raw=12637 res=16 shift=0 adc_max=65535 Vsense=0.636333 yempC=209.57
2025-11-04T21:27:28.052951 DBG: raw=12381 res=16 shift=0 adc_max=65535 Vsense=0.623442 yempC=212.57
2025-11-04T21:27:28.160450 DBG: raw=12676 res=16 shift=0 adc_max=65535 Vsense=0.638297 yempC=209.12
2025-11-04T21:27:28.268198 DBG: raw=12530 res=16 shift=0 adc_max=65535 Vsense=0.630945 yempC=210.83
2025-11-04T21:27:28.378638 DBG: raw=12581 res=16 shift=0 adc_max=65535 Vsense=0.633513 yempC=210.23
2025-11-04T21:27:28.482096 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:27:28.589933 DBG: raw=12494 res=16 shift=0 adc_max=65535 Vsense=0.629133 yempC=211.25
2025-11-04T21:27:28.697332 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:27:28.805077 DBG: raw=12360 res=16 shift=0 adc_max=65535 Vsense=0.622385 yempC=212.82
2025-11-04T21:27:28.913800 DBG: raw=12706 res=16 shift=0 adc_max=65535 Vsense=0.639808 yempC=208.77
2025-11-04T21:27:29.019945 DBG: raw=12493 res=16 shift=0 adc_max=65535 Vsense=0.629082 yempC=211.26
2025-11-04T21:27:29.127074 DBG: raw=12636 res=16 shift=0 adc_max=65535 Vsense=0.636283 yempC=209.59
2025-11-04T21:27:29.234130 DBG: raw=12550 res=16 shift=0 adc_max=65535 Vsense=0.631952 yempC=210.59
2025-11-04T21:27:29.341736 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:27:29.449335 DBG: raw=12637 res=16 shift=0 adc_max=65535 Vsense=0.636333 yempC=209.57
2025-11-04T21:27:29.557766 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:27:29.663888 DBG: raw=12637 res=16 shift=0 adc_max=65535 Vsense=0.636333 yempC=209.57
2025-11-04T21:27:29.771379 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:27:29.881906 DBG: raw=12622 res=16 shift=0 adc_max=65535 Vsense=0.635578 yempC=209.75
2025-11-04T21:27:29.997671 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:27:30.109682 DBG: raw=12644 res=16 shift=0 adc_max=65535 Vsense=0.636686 yempC=209.49
2025-11-04T21:27:30.200826 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:27:30.308469 DBG: raw=12460 res=16 shift=0 adc_max=65535 Vsense=0.627420 yempC=211.65
2025-11-04T21:27:30.416251 DBG: raw=12671 res=16 shift=0 adc_max=65535 Vsense=0.638045 yempC=209.18
2025-11-04T21:27:30.523150 DBG: raw=12406 res=16 shift=0 adc_max=65535 Vsense=0.624701 yempC=212.28
2025-11-04T21:27:30.631796 DBG: raw=12572 res=16 shift=0 adc_max=65535 Vsense=0.633060 yempC=210.33
2025-11-04T21:27:30.737818 DBG: raw=12457 res=16 shift=0 adc_max=65535 Vsense=0.627269 yempC=211.68
2025-11-04T21:27:30.846946 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:27:30.965906 DBG: raw=12381 res=16 shift=0 adc_max=65535 Vsense=0.623442 yempC=212.57
2025-11-04T21:27:31.060692 DBG: raw=12604 res=16 shift=0 adc_max=65535 Vsense=0.634672 yempC=209.96
2025-11-04T21:27:31.167549 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:27:31.275138 DBG: raw=12554 res=16 shift=0 adc_max=65535 Vsense=0.632154 yempC=210.55
2025-11-04T21:27:31.382873 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:27:31.490330 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:27:31.597133 DBG: raw=12672 res=16 shift=0 adc_max=65535 Vsense=0.638096 yempC=209.16
2025-11-04T21:27:31.704632 DBG: raw=12463 res=16 shift=0 adc_max=65535 Vsense=0.627572 yempC=211.61
2025-11-04T21:27:31.812404 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:27:31.919672 DBG: raw=12376 res=16 shift=0 adc_max=65535 Vsense=0.623191 yempC=212.63
2025-11-04T21:27:32.027177 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:27:32.134193 DBG: raw=12557 res=16 shift=0 adc_max=65535 Vsense=0.632305 yempC=210.51
2025-11-04T21:27:32.242046 DBG: raw=12526 res=16 shift=0 adc_max=65535 Vsense=0.630744 yempC=210.87
2025-11-04T21:27:32.349657 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:27:32.456388 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:27:32.563755 DBG: raw=12672 res=16 shift=0 adc_max=65535 Vsense=0.638096 yempC=209.16
2025-11-04T21:27:32.671072 DBG: raw=12381 res=16 shift=0 adc_max=65535 Vsense=0.623442 yempC=212.57
2025-11-04T21:27:32.779137 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:27:32.885724 DBG: raw=12540 res=16 shift=0 adc_max=65535 Vsense=0.631449 yempC=210.71
2025-11-04T21:27:32.993909 DBG: raw=12609 res=16 shift=0 adc_max=65535 Vsense=0.634923 yempC=209.90
2025-11-04T21:27:33.100932 DBG: raw=12457 res=16 shift=0 adc_max=65535 Vsense=0.627269 yempC=211.68
2025-11-04T21:27:33.208206 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:27:33.315954 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:27:33.423128 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:27:33.531073 DBG: raw=12692 res=16 shift=0 adc_max=65535 Vsense=0.639103 yempC=208.93
2025-11-04T21:27:33.638131 DBG: raw=12362 res=16 shift=0 adc_max=65535 Vsense=0.622486 yempC=212.79
2025-11-04T21:27:33.745718 DBG: raw=12550 res=16 shift=0 adc_max=65535 Vsense=0.631952 yempC=210.59
2025-11-04T21:27:33.853265 DBG: raw=12517 res=16 shift=0 adc_max=65535 Vsense=0.630291 yempC=210.98
2025-11-04T21:27:33.959861 DBG: raw=12620 res=16 shift=0 adc_max=65535 Vsense=0.635477 yempC=209.77
2025-11-04T21:27:34.067881 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:27:34.175173 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:27:34.282170 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:27:34.390280 DBG: raw=12493 res=16 shift=0 adc_max=65535 Vsense=0.629082 yempC=211.26
2025-11-04T21:27:34.497217 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:27:34.604625 DBG: raw=12353 res=16 shift=0 adc_max=65535 Vsense=0.622032 yempC=212.90
2025-11-04T21:27:34.711597 DBG: raw=12668 res=16 shift=0 adc_max=65535 Vsense=0.637894 yempC=209.21
2025-11-04T21:27:34.823219 DBG: raw=12407 res=16 shift=0 adc_max=65535 Vsense=0.624752 yempC=212.27
2025-11-04T21:27:34.929638 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:27:35.035153 DBG: raw=12615 res=16 shift=0 adc_max=65535 Vsense=0.635225 yempC=209.83
2025-11-04T21:27:35.152337 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:27:35.261049 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:27:35.368882 DBG: raw=12530 res=16 shift=0 adc_max=65535 Vsense=0.630945 yempC=210.83
2025-11-04T21:27:35.478901 DBG: raw=12628 res=16 shift=0 adc_max=65535 Vsense=0.635880 yempC=209.68
2025-11-04T21:27:35.581505 DBG: raw=12510 res=16 shift=0 adc_max=65535 Vsense=0.629938 yempC=211.06
2025-11-04T21:27:35.694442 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:27:35.797491 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:27:35.905233 DBG: raw=12636 res=16 shift=0 adc_max=65535 Vsense=0.636283 yempC=209.59
2025-11-04T21:27:36.006390 DBG: raw=12474 res=16 shift=0 adc_max=65535 Vsense=0.628125 yempC=211.48
2025-11-04T21:27:36.108838 DBG: raw=12550 res=16 shift=0 adc_max=65535 Vsense=0.631952 yempC=210.59
2025-11-04T21:27:36.225500 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:27:36.323856 DBG: raw=12518 res=16 shift=0 adc_max=65535 Vsense=0.630341 yempC=210.97
2025-11-04T21:27:36.430839 DBG: raw=12561 res=16 shift=0 adc_max=65535 Vsense=0.632506 yempC=210.46
2025-11-04T21:27:36.538013 DBG: raw=12526 res=16 shift=0 adc_max=65535 Vsense=0.630744 yempC=210.87
2025-11-04T21:27:36.645825 DBG: raw=12561 res=16 shift=0 adc_max=65535 Vsense=0.632506 yempC=210.46
2025-11-04T21:27:36.752956 DBG: raw=12518 res=16 shift=0 adc_max=65535 Vsense=0.630341 yempC=210.97
2025-11-04T21:27:36.860957 DBG: raw=12572 res=16 shift=0 adc_max=65535 Vsense=0.633060 yempC=210.33
2025-11-04T21:27:36.968084 DBG: raw=12623 res=16 shift=0 adc_max=65535 Vsense=0.635628 yempC=209.74
2025-11-04T21:27:37.075701 DBG: raw=12403 res=16 shift=0 adc_max=65535 Vsense=0.624550 yempC=212.31
2025-11-04T21:27:37.182808 DBG: raw=12692 res=16 shift=0 adc_max=65535 Vsense=0.639103 yempC=208.93
2025-11-04T21:27:37.289733 DBG: raw=12395 res=16 shift=0 adc_max=65535 Vsense=0.624147 yempC=212.41
2025-11-04T21:27:37.397328 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:27:37.505180 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:27:37.612375 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:27:37.719893 DBG: raw=12550 res=16 shift=0 adc_max=65535 Vsense=0.631952 yempC=210.59
2025-11-04T21:27:37.827415 DBG: raw=12512 res=16 shift=0 adc_max=65535 Vsense=0.630039 yempC=211.04
2025-11-04T21:27:37.934875 DBG: raw=12583 res=16 shift=0 adc_max=65535 Vsense=0.633614 yempC=210.21
2025-11-04T21:27:38.042279 DBG: raw=12428 res=16 shift=0 adc_max=65535 Vsense=0.625809 yempC=212.02
2025-11-04T21:27:38.149267 DBG: raw=12621 res=16 shift=0 adc_max=65535 Vsense=0.635528 yempC=209.76
2025-11-04T21:27:38.257236 DBG: raw=12397 res=16 shift=0 adc_max=65535 Vsense=0.624248 yempC=212.38
2025-11-04T21:27:38.364628 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:27:38.471588 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:27:38.579465 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:27:38.686197 DBG: raw=12407 res=16 shift=0 adc_max=65535 Vsense=0.624752 yempC=212.27
2025-11-04T21:27:38.794499 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:27:38.901622 DBG: raw=12587 res=16 shift=0 adc_max=65535 Vsense=0.633815 yempC=210.16
2025-11-04T21:27:39.009084 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:27:39.116566 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:27:39.223400 DBG: raw=12349 res=16 shift=0 adc_max=65535 Vsense=0.621831 yempC=212.95
2025-11-04T21:27:39.330853 DBG: raw=12553 res=16 shift=0 adc_max=65535 Vsense=0.632103 yempC=210.56
2025-11-04T21:27:39.438751 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:27:39.545414 DBG: raw=12628 res=16 shift=0 adc_max=65535 Vsense=0.635880 yempC=209.68
2025-11-04T21:27:39.653376 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:27:39.760758 DBG: raw=12477 res=16 shift=0 adc_max=65535 Vsense=0.628276 yempC=211.45
2025-11-04T21:27:39.867880 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:27:39.975167 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:27:40.082696 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:27:40.198253 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:27:40.298950 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:27:40.407486 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:27:40.521896 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:27:40.629754 DBG: raw=12487 res=16 shift=0 adc_max=65535 Vsense=0.628780 yempC=211.33
2025-11-04T21:27:40.727956 DBG: raw=12457 res=16 shift=0 adc_max=65535 Vsense=0.627269 yempC=211.68
2025-11-04T21:27:40.845631 DBG: raw=12617 res=16 shift=0 adc_max=65535 Vsense=0.635326 yempC=209.81
2025-11-04T21:27:40.954708 DBG: raw=12439 res=16 shift=0 adc_max=65535 Vsense=0.626363 yempC=211.89
2025-11-04T21:27:41.052373 DBG: raw=12687 res=16 shift=0 adc_max=65535 Vsense=0.638851 yempC=208.99
2025-11-04T21:27:41.165830 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:27:41.275258 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:27:41.381848 DBG: raw=12428 res=16 shift=0 adc_max=65535 Vsense=0.625809 yempC=212.02
2025-11-04T21:27:41.483523 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:27:41.586310 DBG: raw=12541 res=16 shift=0 adc_max=65535 Vsense=0.631499 yempC=210.70
2025-11-04T21:27:41.693747 DBG: raw=12439 res=16 shift=0 adc_max=65535 Vsense=0.626363 yempC=211.89
2025-11-04T21:27:41.800964 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:27:41.908174 DBG: raw=12373 res=16 shift=0 adc_max=65535 Vsense=0.623040 yempC=212.67
2025-11-04T21:27:42.016198 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:27:42.122950 DBG: raw=12495 res=16 shift=0 adc_max=65535 Vsense=0.629183 yempC=211.24
2025-11-04T21:27:42.230442 DBG: raw=12684 res=16 shift=0 adc_max=65535 Vsense=0.638700 yempC=209.02
2025-11-04T21:27:42.338097 DBG: raw=12559 res=16 shift=0 adc_max=65535 Vsense=0.632406 yempC=210.49
2025-11-04T21:27:42.445713 DBG: raw=12571 res=16 shift=0 adc_max=65535 Vsense=0.633010 yempC=210.35
2025-11-04T21:27:42.552998 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:27:42.660231 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:27:42.767658 DBG: raw=12633 res=16 shift=0 adc_max=65535 Vsense=0.636132 yempC=209.62
2025-11-04T21:27:42.875404 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:27:42.982698 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:27:43.089780 DBG: raw=12385 res=16 shift=0 adc_max=65535 Vsense=0.623644 yempC=212.52
2025-11-04T21:27:43.196958 DBG: raw=12507 res=16 shift=0 adc_max=65535 Vsense=0.629787 yempC=211.10
2025-11-04T21:27:43.304955 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:27:43.412526 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:27:43.519890 DBG: raw=12505 res=16 shift=0 adc_max=65535 Vsense=0.629686 yempC=211.12
2025-11-04T21:27:43.626958 DBG: raw=12573 res=16 shift=0 adc_max=65535 Vsense=0.633111 yempC=210.32
2025-11-04T21:27:43.733933 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:27:43.841328 DBG: raw=12377 res=16 shift=0 adc_max=65535 Vsense=0.623241 yempC=212.62
2025-11-04T21:27:43.949241 DBG: raw=12718 res=16 shift=0 adc_max=65535 Vsense=0.640412 yempC=208.63
2025-11-04T21:27:44.056333 DBG: raw=12412 res=16 shift=0 adc_max=65535 Vsense=0.625003 yempC=212.21
2025-11-04T21:27:44.164376 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:27:44.271778 DBG: raw=12489 res=16 shift=0 adc_max=65535 Vsense=0.628881 yempC=211.31
2025-11-04T21:27:44.378784 DBG: raw=12489 res=16 shift=0 adc_max=65535 Vsense=0.628881 yempC=211.31
2025-11-04T21:27:44.486206 DBG: raw=12594 res=16 shift=0 adc_max=65535 Vsense=0.634168 yempC=210.08
2025-11-04T21:27:44.593124 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:27:44.700546 DBG: raw=12575 res=16 shift=0 adc_max=65535 Vsense=0.633211 yempC=210.30
2025-11-04T21:27:44.808717 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:27:44.916111 DBG: raw=12692 res=16 shift=0 adc_max=65535 Vsense=0.639103 yempC=208.93
2025-11-04T21:27:45.023334 DBG: raw=12456 res=16 shift=0 adc_max=65535 Vsense=0.627219 yempC=211.69
